id,Rings
144011,8.9972
144012,6.8480716
144013,8.940328
144014,6.99936
144015,11.739616
144016,9.459805
144017,17.04312
144018,12.20893
144019,7.932502
144020,9.73355
144021,11.320107
144022,10.157367
144023,6.965244
144024,9.841406
144025,8.320776
144026,9.996123
144027,9.706787
144028,8.881335
144029,7.036618
144030,8.688036
144031,11.389228
144032,8.862044
144033,6.583095
144034,12.6560335
144035,7.038651
144036,17.017946
144037,8.322646
144038,9.762347
144039,5.9208302
144040,14.00659
144041,10.30598
144042,10.66837
144043,8.291788
144044,9.468495
144045,11.266248
144046,9.4971485
144047,10.823372
144048,9.247622
144049,7.113243
144050,6.9732966
144051,10.989118
144052,9.421132
144053,9.983272
144054,11.211342
144055,9.72992
144056,6.482741
144057,7.5028443
144058,16.431442
144059,4.825513
144060,6.733589
144061,6.173007
144062,9.203105
144063,9.736288
144064,8.955853
144065,10.954771
144066,7.1647534
144067,11.272732
144068,9.725094
144069,8.022153
144070,6.08424
144071,9.277244
144072,7.8656425
144073,9.854809
144074,6.6017227
144075,12.437022
144076,6.9859924
144077,9.391319
144078,9.189783
144079,7.131837
144080,12.857823
144081,8.613059
144082,17.242043
144083,7.4706535
144084,14.227184
144085,15.240428
144086,10.550344
144087,11.603245
144088,6.4891415
144089,14.500114
144090,7.8410125
144091,6.613865
144092,8.8828
144093,9.004776
144094,10.857393
144095,7.4684176
144096,5.197285
144097,8.440725
144098,12.782065
144099,9.511921
144100,11.090937
144101,8.625552
144102,11.629265
144103,8.041447
144104,10.872862
144105,8.488132
144106,8.3756485
144107,9.694506
144108,9.560481
144109,10.179408
144110,5.6743464
144111,8.883404
144112,7.0143366
144113,10.992199
144114,8.519167
144115,8.704432
144116,9.148744
144117,12.620435
144118,9.702962
144119,9.210534
144120,11.742136
144121,8.887434
144122,9.395165
144123,17.713217
144124,7.262146
144125,6.420323
144126,11.540238
144127,10.124563
144128,9.184189
144129,7.0329747
144130,10.662213
144131,8.636148
144132,11.844608
144133,10.532246
144134,7.047701
144135,11.818632
144136,11.419273
144137,7.562537
144138,9.423774
144139,9.553566
144140,6.2215695
144141,11.008653
144142,9.949527
144143,8.964764
144144,8.29295
144145,11.822321
144146,8.451809
144147,8.783026
144148,5.7252502
144149,9.717848
144150,8.844774
144151,7.923262
144152,8.960101
144153,11.807153
144154,9.120124
144155,9.118427
144156,6.3310204
144157,11.539618
144158,12.434104
144159,8.384307
144160,9.155587
144161,8.412702
144162,6.785573
144163,8.058378
144164,8.710184
144165,11.723654
144166,4.4747787
144167,9.053181
144168,10.775862
144169,8.889532
144170,10.044977
144171,11.001999
144172,10.978451
144173,11.514561
144174,10.768047
144175,16.127527
144176,11.02728
144177,10.004092
144178,11.553154
144179,9.211845
144180,13.740577
144181,8.537743
144182,9.08246
144183,8.61008
144184,7.3583093
144185,14.36555
144186,9.172854
144187,9.578549
144188,7.6414695
144189,9.239884
144190,11.138935
144191,9.976914
144192,8.11867
144193,9.090928
144194,9.4383545
144195,10.207858
144196,12.107503
144197,8.859628
144198,15.9234495
144199,12.922454
144200,13.288093
144201,9.504905
144202,7.9767675
144203,8.756217
144204,16.357729
144205,5.843776
144206,12.559418
144207,10.611733
144208,11.733853
144209,6.7122426
144210,6.68781
144211,11.55656
144212,9.03943
144213,7.548594
144214,9.9731245
144215,6.144961
144216,8.951751
144217,7.131797
144218,9.817578
144219,9.46947
144220,9.667149
144221,10.762955
144222,4.7842636
144223,11.63355
144224,8.531022
144225,4.5224247
144226,17.451136
144227,6.184579
144228,8.480264
144229,10.6862135
144230,16.771973
144231,7.809353
144232,8.982031
144233,10.588033
144234,9.069476
144235,8.413282
144236,9.960629
144237,8.712396
144238,10.910291
144239,7.8637614
144240,12.723182
144241,9.221864
144242,12.411099
144243,7.3949103
144244,15.017455
144245,10.5768175
144246,8.946199
144247,6.1467075
144248,8.545894
144249,7.198179
144250,9.618913
144251,8.819928
144252,6.877123
144253,6.487756
144254,8.530672
144255,8.78635
144256,9.598908
144257,8.936188
144258,12.201474
144259,8.283687
144260,10.454647
144261,12.423781
144262,9.594616
144263,6.68605
144264,9.074797
144265,9.509399
144266,7.824306
144267,6.614009
144268,10.5192795
144269,8.555599
144270,11.492201
144271,14.369635
144272,7.918757
144273,10.684113
144274,5.4571204
144275,10.207534
144276,16.05167
144277,10.617394
144278,6.527554
144279,10.147506
144280,9.244418
144281,10.046638
144282,15.05194
144283,7.356483
144284,7.8215265
144285,9.805518
144286,8.707624
144287,10.492563
144288,6.5293765
144289,11.560845
144290,13.296732
144291,5.236608
144292,12.393419
144293,18.78719
144294,12.178652
144295,8.794738
144296,10.862878
144297,8.4290285
144298,7.4448256
144299,6.1103005
144300,7.269677
144301,4.4747787
144302,10.9047985
144303,10.483809
144304,8.849151
144305,9.550545
144306,8.839328
144307,14.9445715
144308,8.078595
144309,7.0784297
144310,11.023275
144311,9.350915
144312,10.85822
144313,13.406957
144314,9.310108
144315,9.193997
144316,10.028765
144317,9.614925
144318,10.325033
144319,9.202855
144320,7.103938
144321,13.547218
144322,9.462691
144323,8.853399
144324,12.017293
144325,7.357841
144326,10.781813
144327,9.4489155
144328,8.129494
144329,8.72592
144330,8.690983
144331,7.1794696
144332,9.2599745
144333,8.9411745
144334,8.144646
144335,8.6087475
144336,7.794295
144337,7.583496
144338,10.106971
144339,8.107779
144340,9.75674
144341,9.429259
144342,7.448422
144343,12.818116
144344,10.528015
144345,7.997836
144346,13.785004
144347,14.608409
144348,9.186509
144349,11.575575
144350,9.094457
144351,10.027659
144352,7.7820807
144353,8.644917
144354,9.992847
144355,16.671682
144356,9.036558
144357,14.626848
144358,9.060463
144359,5.552138
144360,13.320273
144361,9.36034
144362,14.85041
144363,11.00183
144364,12.190912
144365,8.705395
144366,6.985258
144367,11.07167
144368,10.934858
144369,4.4747787
144370,15.103895
144371,11.61307
144372,6.435576
144373,7.737478
144374,10.583132
144375,6.7860465
144376,6.9951367
144377,11.09015
144378,14.471906
144379,12.7366495
144380,12.67465
144381,7.518531
144382,10.438221
144383,9.774892
144384,9.92592
144385,4.4747787
144386,14.505507
144387,7.37896
144388,11.314126
144389,7.8893805
144390,8.327545
144391,8.880442
144392,8.834455
144393,14.910749
144394,11.732991
144395,7.5346065
144396,11.066627
144397,8.370801
144398,8.867379
144399,14.541214
144400,6.899168
144401,7.511344
144402,7.1309853
144403,4.4747787
144404,11.536042
144405,8.719839
144406,10.3761425
144407,10.040098
144408,10.883184
144409,11.534349
144410,13.029957
144411,8.893676
144412,11.112292
144413,14.208714
144414,12.155277
144415,11.125312
144416,10.298447
144417,7.1036325
144418,8.511751
144419,6.9194975
144420,13.16547
144421,9.33349
144422,7.8518615
144423,9.372878
144424,10.691018
144425,9.257098
144426,9.351212
144427,4.5224247
144428,10.841844
144429,12.707978
144430,10.382534
144431,10.312877
144432,11.462189
144433,6.2199793
144434,7.5178337
144435,10.654279
144436,11.5996475
144437,10.035914
144438,9.172209
144439,11.833045
144440,7.836629
144441,6.9781294
144442,8.410889
144443,8.976487
144444,10.609258
144445,5.3384185
144446,4.4747787
144447,9.929779
144448,15.849765
144449,8.166406
144450,11.013033
144451,10.173516
144452,8.11509
144453,8.923649
144454,10.076225
144455,9.005386
144456,7.379298
144457,13.679137
144458,6.648327
144459,8.742926
144460,10.431937
144461,7.8376284
144462,13.339363
144463,7.414681
144464,5.7761984
144465,12.161417
144466,8.50371
144467,8.259968
144468,12.941157
144469,9.22959
144470,8.647992
144471,9.903513
144472,9.113746
144473,13.657831
144474,4.4161005
144475,8.803667
144476,8.687912
144477,7.252275
144478,11.760536
144479,6.6666546
144480,9.114937
144481,6.885057
144482,10.043547
144483,9.43004
144484,7.859452
144485,9.850618
144486,11.510954
144487,7.315715
144488,9.940688
144489,6.934966
144490,9.255883
144491,10.558489
144492,9.4927635
144493,8.763652
144494,13.488325
144495,10.540937
144496,9.513215
144497,5.772309
144498,15.831373
144499,9.804074
144500,10.937107
144501,9.19868
144502,15.680847
144503,10.093282
144504,11.907079
144505,9.389843
144506,6.560228
144507,7.2876616
144508,16.482948
144509,9.727316
144510,9.346096
144511,8.7625065
144512,7.052198
144513,9.832068
144514,8.343109
144515,7.2538357
144516,10.754764
144517,6.3635473
144518,10.587143
144519,9.922501
144520,9.003601
144521,11.243499
144522,8.855324
144523,8.602313
144524,9.011772
144525,8.347656
144526,9.400433
144527,13.672932
144528,8.370767
144529,11.884535
144530,9.305096
144531,13.304855
144532,10.617643
144533,14.980979
144534,9.213211
144535,10.886743
144536,12.877216
144537,8.997264
144538,11.54499
144539,8.882277
144540,10.820687
144541,9.76746
144542,11.273988
144543,9.898033
144544,12.094214
144545,7.466526
144546,15.965503
144547,8.110903
144548,13.301838
144549,13.512247
144550,12.821615
144551,6.3993187
144552,10.102523
144553,10.768121
144554,13.7605
144555,6.031629
144556,12.062038
144557,9.544898
144558,7.4940977
144559,9.171004
144560,7.8333564
144561,7.3303723
144562,17.145401
144563,10.502982
144564,5.7696857
144565,7.9644885
144566,10.621348
144567,6.7581835
144568,9.262972
144569,4.722514
144570,10.376394
144571,11.927772
144572,7.9391117
144573,9.143991
144574,10.464645
144575,11.325697
144576,7.4345074
144577,11.070324
144578,12.374499
144579,9.40625
144580,12.69841
144581,7.3858185
144582,7.086541
144583,7.1128526
144584,8.642358
144585,7.1116357
144586,8.767946
144587,6.019558
144588,7.4462943
144589,10.987134
144590,10.9733305
144591,7.4637733
144592,12.64885
144593,10.184508
144594,14.400699
144595,9.338625
144596,13.742854
144597,6.897253
144598,11.216812
144599,10.8536
144600,8.153089
144601,14.977597
144602,7.4883485
144603,9.552394
144604,12.821707
144605,12.83278
144606,10.367584
144607,15.11988
144608,11.303214
144609,7.743728
144610,8.857002
144611,10.993722
144612,6.598405
144613,7.402031
144614,7.6477423
144615,10.645166
144616,7.478165
144617,9.809113
144618,12.526055
144619,10.222598
144620,10.80327
144621,7.4904485
144622,14.507743
144623,5.4352007
144624,8.868311
144625,13.610647
144626,10.39986
144627,7.4917846
144628,18.194668
144629,8.780431
144630,8.363894
144631,7.017993
144632,7.489546
144633,9.824334
144634,9.885672
144635,10.079617
144636,12.054745
144637,9.320968
144638,9.285935
144639,13.625554
144640,9.297492
144641,12.61068
144642,8.458824
144643,9.623054
144644,11.09285
144645,6.6271343
144646,8.7488985
144647,7.4821787
144648,11.591042
144649,5.176826
144650,11.143509
144651,8.755869
144652,10.642587
144653,9.25295
144654,11.86528
144655,4.646197
144656,17.683025
144657,11.245055
144658,10.586104
144659,9.49652
144660,7.786689
144661,10.788706
144662,13.382693
144663,12.45223
144664,7.8990216
144665,11.028157
144666,6.3357596
144667,5.2977915
144668,6.5475187
144669,11.018948
144670,8.170543
144671,10.396543
144672,6.961735
144673,11.392865
144674,8.139564
144675,13.15538
144676,12.749804
144677,7.1391244
144678,7.935237
144679,6.7789984
144680,6.7882686
144681,8.212025
144682,8.6712885
144683,6.792665
144684,7.876575
144685,13.128278
144686,7.542201
144687,13.291827
144688,10.788006
144689,5.9347596
144690,6.0643964
144691,9.860897
144692,9.147514
144693,10.422418
144694,11.863736
144695,9.04496
144696,8.495982
144697,8.885023
144698,8.581273
144699,10.183981
144700,12.067464
144701,7.3873706
144702,7.5586166
144703,8.899261
144704,8.385687
144705,16.562624
144706,5.677135
144707,8.090909
144708,8.354878
144709,6.755343
144710,7.6188974
144711,7.4360147
144712,13.142519
144713,8.020125
144714,10.641649
144715,5.6694174
144716,7.479653
144717,10.806187
144718,8.908751
144719,7.7302895
144720,8.306572
144721,10.032284
144722,10.810537
144723,10.117195
144724,4.730267
144725,7.337637
144726,12.2754545
144727,10.241792
144728,9.468556
144729,10.744139
144730,6.8883123
144731,14.824393
144732,9.213452
144733,10.008963
144734,16.08346
144735,12.885746
144736,6.6101985
144737,10.953025
144738,6.6532993
144739,10.283968
144740,8.432279
144741,16.20467
144742,9.418067
144743,10.724322
144744,13.232116
144745,13.034051
144746,10.483452
144747,12.572456
144748,7.017825
144749,9.907761
144750,8.634149
144751,7.6062784
144752,8.175238
144753,12.134298
144754,10.400637
144755,13.5959215
144756,11.284658
144757,9.845408
144758,13.84685
144759,9.747336
144760,10.680476
144761,4.4747787
144762,9.303724
144763,6.6116686
144764,5.8660297
144765,12.192708
144766,9.629746
144767,10.246803
144768,5.508573
144769,9.838652
144770,16.506418
144771,6.903364
144772,8.297725
144773,9.280685
144774,14.180573
144775,10.675356
144776,9.375204
144777,7.458346
144778,9.467686
144779,8.457288
144780,10.953365
144781,6.949925
144782,18.711102
144783,9.410908
144784,10.45275
144785,8.539384
144786,11.910107
144787,6.815471
144788,8.23956
144789,5.2426634
144790,6.6275163
144791,13.521022
144792,14.405897
144793,7.1867175
144794,16.613136
144795,6.644766
144796,7.4354243
144797,7.558804
144798,9.96532
144799,7.1400504
144800,9.670181
144801,7.7320013
144802,8.965281
144803,15.547505
144804,7.663044
144805,8.106672
144806,10.1363945
144807,20.437141
144808,12.455988
144809,10.3449
144810,10.798956
144811,11.50248
144812,13.458924
144813,11.170986
144814,13.447576
144815,9.833687
144816,9.197066
144817,14.625303
144818,11.107113
144819,5.2339187
144820,5.0334797
144821,8.88741
144822,11.227949
144823,7.180081
144824,6.10969
144825,10.026282
144826,10.667056
144827,9.919625
144828,4.4747787
144829,12.746123
144830,8.572881
144831,9.370248
144832,9.337195
144833,14.005015
144834,10.460714
144835,9.991895
144836,12.657451
144837,5.976341
144838,9.148436
144839,8.911958
144840,10.61037
144841,11.316833
144842,14.182492
144843,9.954819
144844,11.435879
144845,12.135956
144846,11.012413
144847,8.06539
144848,11.694478
144849,16.05593
144850,8.713383
144851,10.401532
144852,6.5872297
144853,7.4654646
144854,10.828122
144855,8.614796
144856,19.667645
144857,4.792352
144858,12.539715
144859,9.554122
144860,9.425604
144861,12.807864
144862,10.457524
144863,10.468143
144864,12.777823
144865,9.219366
144866,14.525627
144867,11.721562
144868,17.676043
144869,6.081316
144870,15.263062
144871,8.132539
144872,7.267134
144873,15.054005
144874,8.171332
144875,10.420918
144876,6.7973905
144877,6.705015
144878,8.824897
144879,8.063036
144880,9.384752
144881,10.023427
144882,10.289246
144883,4.5224247
144884,8.969301
144885,9.137349
144886,8.972798
144887,8.553384
144888,11.520003
144889,9.026839
144890,12.693741
144891,13.153676
144892,12.691613
144893,7.243765
144894,10.28378
144895,9.139241
144896,9.3843
144897,7.0860643
144898,9.449637
144899,8.987478
144900,9.46075
144901,8.423912
144902,8.086122
144903,12.535944
144904,5.367538
144905,6.1898055
144906,9.845943
144907,5.847563
144908,6.8205295
144909,8.670426
144910,6.38073
144911,7.91843
144912,13.340859
144913,13.308762
144914,17.472582
144915,11.472384
144916,11.228988
144917,9.061442
144918,9.372309
144919,11.108337
144920,6.9834294
144921,11.310449
144922,6.0689588
144923,8.893866
144924,8.469409
144925,9.446973
144926,9.086467
144927,13.737221
144928,10.052058
144929,11.395033
144930,12.123897
144931,7.0801234
144932,9.035226
144933,9.925296
144934,8.730786
144935,7.054114
144936,8.637193
144937,12.468731
144938,9.408714
144939,4.6469965
144940,7.909533
144941,4.4747787
144942,8.189666
144943,11.692891
144944,4.858315
144945,6.201052
144946,11.332291
144947,9.617349
144948,8.849134
144949,7.2515073
144950,11.191627
144951,9.662946
144952,7.910747
144953,10.064454
144954,9.264482
144955,6.062615
144956,9.248472
144957,6.5203357
144958,12.358644
144959,9.547349
144960,9.031533
144961,7.6491575
144962,7.3412056
144963,8.1992235
144964,11.546423
144965,12.165735
144966,9.25705
144967,9.649567
144968,6.9977756
144969,12.230382
144970,4.4747787
144971,10.871116
144972,6.2157207
144973,8.08
144974,9.621985
144975,14.784957
144976,8.978691
144977,11.625726
144978,13.730266
144979,9.196334
144980,10.4849615
144981,6.7591195
144982,4.5224247
144983,8.188797
144984,8.52589
144985,8.482368
144986,9.263077
144987,9.26923
144988,9.028751
144989,9.945932
144990,11.258086
144991,9.104123
144992,8.005863
144993,7.5478554
144994,4.9965506
144995,15.909215
144996,9.187468
144997,11.398589
144998,8.718713
144999,9.514121
145000,9.399021
145001,7.5868797
145002,10.525773
145003,13.978797
145004,10.53722
145005,8.878419
145006,13.9890585
145007,10.446571
145008,10.7867775
145009,10.481941
145010,8.928737
145011,10.231496
145012,7.9908032
145013,12.359258
145014,6.364112
145015,11.017925
145016,14.209018
145017,7.3921247
145018,6.55807
145019,13.140147
145020,9.067837
145021,6.44269
145022,8.191325
145023,8.3748455
145024,9.972345
145025,8.743828
145026,6.125509
145027,7.572587
145028,9.537985
145029,10.256258
145030,11.947577
145031,8.273863
145032,10.069304
145033,9.310368
145034,6.730659
145035,5.7442803
145036,5.8014913
145037,15.362511
145038,8.24218
145039,12.618246
145040,12.055166
145041,9.927119
145042,7.21252
145043,11.281379
145044,14.92258
145045,9.623914
145046,10.204738
145047,9.158971
145048,11.352345
145049,11.166215
145050,11.64107
145051,7.327676
145052,10.155068
145053,10.097943
145054,10.821307
145055,16.720123
145056,10.197867
145057,13.002147
145058,7.0211573
145059,4.501625
145060,12.295768
145061,11.332324
145062,8.639172
145063,8.602596
145064,8.287127
145065,14.7833395
145066,14.247457
145067,7.870964
145068,8.720143
145069,10.301475
145070,7.768687
145071,13.915485
145072,13.335058
145073,11.888249
145074,7.66464
145075,13.632359
145076,10.49126
145077,8.904002
145078,7.775719
145079,10.618305
145080,13.475851
145081,9.713541
145082,9.572872
145083,9.667991
145084,8.171901
145085,6.6658216
145086,9.230081
145087,7.980084
145088,6.6178756
145089,6.8678703
145090,12.933902
145091,8.439644
145092,7.4539285
145093,8.01161
145094,6.525328
145095,9.981558
145096,9.004298
145097,12.059239
145098,9.051181
145099,7.233303
145100,11.532721
145101,8.682511
145102,6.9263244
145103,10.458679
145104,4.8058944
145105,11.167133
145106,4.6587124
145107,12.240739
145108,9.424183
145109,11.407784
145110,12.279409
145111,10.60025
145112,10.078508
145113,9.21926
145114,6.7185917
145115,8.995023
145116,11.509506
145117,11.52279
145118,9.3545265
145119,13.308548
145120,8.451056
145121,7.6417003
145122,8.08413
145123,9.115931
145124,8.14287
145125,11.357599
145126,7.6425557
145127,9.657784
145128,9.4181795
145129,10.910731
145130,14.296883
145131,7.7175045
145132,14.150664
145133,9.596539
145134,9.441973
145135,18.34241
145136,6.9109244
145137,9.258993
145138,11.673636
145139,11.941362
145140,13.514217
145141,9.04572
145142,8.774661
145143,10.696277
145144,11.305292
145145,9.639185
145146,9.330106
145147,8.298657
145148,9.991878
145149,4.5224247
145150,12.717033
145151,4.6962466
145152,9.786038
145153,10.118952
145154,12.621141
145155,9.5953665
145156,8.038725
145157,5.0550985
145158,9.220312
145159,15.281047
145160,9.931921
145161,11.355772
145162,7.3086357
145163,10.248719
145164,6.9895015
145165,9.588163
145166,8.1691885
145167,9.477596
145168,8.561346
145169,14.485633
145170,8.877038
145171,9.841723
145172,11.05606
145173,8.672152
145174,11.509982
145175,9.765545
145176,11.96484
145177,10.892727
145178,10.864475
145179,7.537276
145180,13.263527
145181,9.197179
145182,12.043172
145183,7.7530847
145184,8.343526
145185,7.9681983
145186,12.257183
145187,4.9366097
145188,7.56769
145189,9.601658
145190,10.164826
145191,12.582894
145192,14.588586
145193,13.2498665
145194,7.6794543
145195,8.008518
145196,12.338517
145197,8.559267
145198,7.3524175
145199,6.953009
145200,8.19217
145201,11.211422
145202,10.816775
145203,9.767159
145204,7.1623106
145205,5.0648484
145206,10.322345
145207,7.4258223
145208,10.126114
145209,8.857632
145210,9.056103
145211,13.12734
145212,9.791752
145213,8.288019
145214,6.185267
145215,9.060829
145216,9.424281
145217,9.483358
145218,6.949463
145219,9.840063
145220,12.82718
145221,9.239624
145222,9.071298
145223,7.257068
145224,10.227351
145225,11.432693
145226,9.617862
145227,9.524908
145228,7.392813
145229,7.365557
145230,9.921736
145231,11.214193
145232,4.8302794
145233,10.230314
145234,8.887864
145235,7.5563035
145236,15.137489
145237,8.864747
145238,8.356457
145239,6.9032164
145240,10.698084
145241,7.9511657
145242,18.065645
145243,5.5744004
145244,7.006709
145245,11.194133
145246,10.204215
145247,8.258566
145248,10.226376
145249,9.40674
145250,8.744175
145251,7.274406
145252,6.207248
145253,13.410761
145254,4.7875214
145255,14.742789
145256,9.064982
145257,8.055109
145258,11.186872
145259,16.555305
145260,9.444425
145261,9.472548
145262,10.591889
145263,10.518153
145264,12.497307
145265,10.0758295
145266,8.078368
145267,11.9152155
145268,9.261622
145269,6.773758
145270,9.666291
145271,12.515947
145272,9.273726
145273,9.580338
145274,13.6791
145275,13.123666
145276,8.089126
145277,6.9683247
145278,10.526237
145279,9.747311
145280,9.082826
145281,9.706561
145282,7.77886
145283,12.239964
145284,9.827835
145285,8.754594
145286,14.167426
145287,7.8249254
145288,7.5111747
145289,11.127864
145290,9.432892
145291,6.421444
145292,14.248301
145293,10.378832
145294,14.227369
145295,8.168843
145296,9.2008295
145297,11.33886
145298,10.558458
145299,12.781244
145300,8.626818
145301,7.6955914
145302,8.433992
145303,10.733453
145304,9.342601
145305,16.370993
145306,6.1430926
145307,12.472781
145308,8.673647
145309,6.3490076
145310,7.5212526
145311,7.0311575
145312,7.9558477
145313,6.743133
145314,9.45896
145315,9.835557
145316,15.279712
145317,13.8701105
145318,13.190333
145319,16.379305
145320,9.256488
145321,8.70382
145322,10.292188
145323,11.264929
145324,12.0458555
145325,11.64931
145326,9.83444
145327,14.353503
145328,9.373978
145329,4.776335
145330,18.30408
145331,13.739631
145332,10.618612
145333,8.846202
145334,9.59305
145335,11.224073
145336,9.283465
145337,9.655961
145338,9.852958
145339,9.711343
145340,10.819147
145341,6.7354865
145342,9.051754
145343,11.01114
145344,4.8583183
145345,11.446353
145346,6.9317656
145347,9.073025
145348,10.4100065
145349,5.6056776
145350,9.973758
145351,7.8433895
145352,11.145283
145353,9.049652
145354,8.977367
145355,8.479747
145356,8.862329
145357,12.292545
145358,9.272234
145359,8.096089
145360,7.9866157
145361,12.065587
145362,16.930273
145363,8.45385
145364,7.030187
145365,13.756427
145366,11.0843
145367,7.364913
145368,9.652326
145369,5.7490625
145370,9.835333
145371,9.285042
145372,8.839861
145373,10.591805
145374,13.1337595
145375,10.949433
145376,6.7233486
145377,9.7301
145378,7.113998
145379,8.59281
145380,12.695701
145381,6.519241
145382,13.853881
145383,10.431679
145384,9.909301
145385,9.865008
145386,9.48398
145387,7.99656
145388,11.793654
145389,9.145931
145390,8.330766
145391,13.394714
145392,4.8840475
145393,9.452725
145394,7.2167344
145395,9.363533
145396,11.985183
145397,4.4747787
145398,8.451369
145399,10.978722
145400,6.2850895
145401,11.815269
145402,7.7698975
145403,11.033732
145404,9.166795
145405,10.1100445
145406,13.41423
145407,12.5528965
145408,7.983099
145409,10.586901
145410,15.717582
145411,6.5869956
145412,9.815825
145413,8.498289
145414,7.2889957
145415,11.746325
145416,9.3674965
145417,9.067939
145418,9.535985
145419,6.220107
145420,8.540404
145421,9.31334
145422,8.041439
145423,9.13906
145424,5.761015
145425,10.884651
145426,9.479046
145427,10.651853
145428,6.964676
145429,9.117787
145430,7.4051304
145431,9.23435
145432,6.34914
145433,13.829532
145434,10.438953
145435,9.426868
145436,5.455137
145437,12.26778
145438,13.170742
145439,9.254026
145440,9.6626005
145441,5.5671606
145442,10.387057
145443,9.58685
145444,8.767848
145445,10.246095
145446,11.316213
145447,9.189301
145448,8.329071
145449,12.999286
145450,7.381751
145451,7.3985763
145452,12.612821
145453,11.813795
145454,5.899785
145455,8.21973
145456,10.932291
145457,9.987839
145458,7.2487774
145459,10.278976
145460,10.309934
145461,8.211489
145462,7.4609175
145463,12.057072
145464,10.874444
145465,10.286033
145466,9.467428
145467,9.876687
145468,12.765701
145469,7.3506165
145470,6.6740594
145471,8.6453905
145472,10.030587
145473,12.619216
145474,6.9982996
145475,14.6685915
145476,15.046395
145477,8.380915
145478,10.154948
145479,9.655551
145480,11.544614
145481,11.34977
145482,9.159377
145483,9.482112
145484,10.315506
145485,18.568733
145486,6.161159
145487,7.026056
145488,7.4757648
145489,14.032606
145490,14.123777
145491,7.805817
145492,7.829281
145493,6.404783
145494,9.349117
145495,6.2639394
145496,5.98513
145497,11.245085
145498,8.425681
145499,14.259324
145500,12.463596
145501,15.092701
145502,12.386903
145503,8.548162
145504,14.804246
145505,9.910603
145506,10.90311
145507,9.091479
145508,7.1431537
145509,12.167307
145510,7.268149
145511,10.541673
145512,8.183246
145513,5.7630906
145514,7.2237725
145515,10.186681
145516,10.834168
145517,9.157255
145518,12.831715
145519,6.016824
145520,14.257464
145521,10.898012
145522,8.9186325
145523,8.513901
145524,11.841749
145525,10.658757
145526,9.463119
145527,9.278419
145528,8.117853
145529,6.5721564
145530,10.049749
145531,7.0683284
145532,7.4231844
145533,6.577243
145534,8.090344
145535,8.248325
145536,8.02475
145537,8.406494
145538,12.472588
145539,12.451499
145540,10.052075
145541,10.35999
145542,9.745732
145543,12.250073
145544,17.05883
145545,11.801193
145546,4.9731812
145547,15.087552
145548,8.861665
145549,9.206905
145550,10.1150055
145551,14.563928
145552,9.226837
145553,11.944585
145554,11.224802
145555,6.9928546
145556,8.595344
145557,7.669014
145558,15.356755
145559,12.242074
145560,8.687849
145561,10.620657
145562,12.017545
145563,10.3347435
145564,12.133649
145565,7.575387
145566,10.803839
145567,9.192748
145568,9.153156
145569,6.4278936
145570,8.018603
145571,8.2164
145572,7.02678
145573,11.331041
145574,9.799338
145575,8.174025
145576,9.045379
145577,10.484753
145578,14.163329
145579,14.152408
145580,7.586377
145581,6.9651613
145582,13.620177
145583,9.892172
145584,13.076563
145585,10.750428
145586,7.2954903
145587,5.2582383
145588,12.463092
145589,7.7337065
145590,12.044692
145591,9.564263
145592,9.1614685
145593,8.14117
145594,8.452358
145595,5.6752257
145596,10.453957
145597,8.45439
145598,12.237901
145599,11.772586
145600,8.885667
145601,9.888505
145602,9.905684
145603,8.879513
145604,8.85633
145605,10.353776
145606,9.790515
145607,8.135702
145608,5.977091
145609,8.348806
145610,11.983505
145611,13.184917
145612,9.271604
145613,11.364208
145614,8.453188
145615,8.683637
145616,9.402671
145617,14.973791
145618,7.225318
145619,9.472511
145620,9.700955
145621,15.302654
145622,5.5999794
145623,10.973715
145624,4.993097
145625,9.076717
145626,12.477039
145627,6.8423324
145628,11.011195
145629,12.683951
145630,9.630255
145631,9.249647
145632,8.369288
145633,6.7466264
145634,9.755661
145635,10.743865
145636,9.704575
145637,8.863697
145638,7.08224
145639,9.822805
145640,8.584952
145641,8.388657
145642,7.689457
145643,7.331576
145644,8.83439
145645,10.594656
145646,7.1836443
145647,6.184131
145648,4.7395353
145649,6.1072426
145650,10.761376
145651,11.274184
145652,7.0039244
145653,9.052358
145654,8.468844
145655,9.834281
145656,9.626409
145657,11.203967
145658,9.4289465
145659,8.978357
145660,9.105223
145661,9.943842
145662,18.084213
145663,10.662977
145664,9.859301
145665,8.378742
145666,9.97303
145667,6.99619
145668,9.145982
145669,6.520909
145670,12.007131
145671,8.068602
145672,10.580029
145673,4.5224247
145674,15.006223
145675,4.7395353
145676,12.227931
145677,8.392979
145678,13.336719
145679,5.9692965
145680,12.04381
145681,10.001983
145682,6.9468465
145683,9.543516
145684,9.612143
145685,15.985025
145686,9.1260605
145687,13.391018
145688,4.7395353
145689,10.63745
145690,4.5630555
145691,13.851791
145692,8.60528
145693,7.568991
145694,4.5124683
145695,10.21017
145696,9.953673
145697,4.5224247
145698,13.543761
145699,10.385878
145700,12.3710985
145701,4.4747787
145702,9.754966
145703,5.8882027
145704,8.49444
145705,9.19055
145706,10.27457
145707,9.888323
145708,6.9142118
145709,14.201805
145710,7.159629
145711,11.852075
145712,7.2975707
145713,8.612385
145714,6.6756034
145715,15.710923
145716,5.0564137
145717,9.919808
145718,9.746949
145719,7.3699737
145720,8.76026
145721,9.5303335
